year,sex,age_band,geo_code,Catholic,Church of Ireland,Methodist,No religion,Not stated,Other Christian,Other religions,Presbyterian
2011,female,55-59,95SS,1019.0,736.0,114.0,303.0,167.0,231.0,33.0,733.0
2011,female,55-59,95TT,656.0,124.0,8.0,42.0,44.0,70.0,12.0,162.0
2011,female,55-59,95UU,314.0,82.0,0.0,28.0,28.0,15.0,1.0,63.0
2011,female,55-59,95VV,1925.0,83.0,15.0,69.0,183.0,89.0,8.0,218.0
2011,female,55-59,95WW,432.0,444.0,175.0,240.0,101.0,189.0,30.0,751.0
2011,female,55-59,95XX,281.0,529.0,172.0,389.0,126.0,211.0,16.0,793.0
2011,female,55-59,95YY,943.0,159.0,21.0,41.0,61.0,50.0,11.0,151.0
2011,female,55-59,95ZZ,654.0,107.0,12.0,23.0,39.0,24.0,4.0,176.0
2011,female,60-64,95AA,458.0,222.0,33.0,78.0,73.0,85.0,9.0,478.0
2011,female,60-64,95BB,269.0,542.0,140.0,266.0,135.0,224.0,30.0,1078.0
2011,female,60-64,95CC,680.0,346.0,42.0,45.0,78.0,142.0,11.0,274.0
2011,female,60-64,95DD,351.0,227.0,55.0,90.0,85.0,186.0,13.0,860.0
2011,female,60-64,95EE,187.0,104.0,3.0,35.0,36.0,81.0,8.0,309.0
2011,female,60-64,95FF,320.0,225.0,27.0,59.0,60.0,136.0,13.0,414.0
2011,female,60-64,95GG,2672.0,1033.0,322.0,512.0,417.0,351.0,48.0,1158.0
2011,female,60-64,95HH,87.0,235.0,86.0,120.0,69.0,135.0,7.0,384.0
2011,female,60-64,95II,222.0,359.0,155.0,187.0,98.0,168.0,22.0,530.0
2011,female,60-64,95JJ,386.0,414.0,33.0,139.0,95.0,117.0,16.0,562.0
2011,female,60-64,95KK,471.0,155.0,15.0,24.0,50.0,45.0,7.0,145.0
2011,female,60-64,95LL,863.0,579.0,124.0,96.0,126.0,218.0,17.0,335.0
2011,female,60-64,95MM,1808.0,205.0,26.0,78.0,135.0,43.0,11.0,321.0
2011,female,60-64,95NN,1046.0,224.0,19.0,128.0,104.0,99.0,14.0,306.0
2011,female,60-64,95OO,733.0,250.0,39.0,31.0,59.0,61.0,8.0,169.0
2011,female,60-64,95PP,969.0,456.0,99.0,53.0,87.0,75.0,6.0,64.0
2011,female,60-64,95QQ,239.0,148.0,48.0,89.0,44.0,81.0,8.0,393.0
2011,female,60-64,95RR,441.0,125.0,8.0,23.0,37.0,29.0,1.0,181.0
2011,female,60-64,95SS,805.0,796.0,164.0,209.0,146.0,203.0,24.0,783.0
2011,female,60-64,95TT,642.0,122.0,3.0,17.0,46.0,71.0,7.0,144.0
2011,female,60-64,95UU,251.0,56.0,2.0,16.0,40.0,16.0,2.0,90.0
2011,female,60-64,95VV,1717.0,106.0,8.0,60.0,140.0,66.0,11.0,245.0
2011,female,60-64,95WW,334.0,441.0,247.0,206.0,132.0,211.0,16.0,790.0
2011,female,60-64,95XX,313.0,588.0,194.0,393.0,136.0,215.0,23.0,887.0
2011,female,60-64,95YY,810.0,158.0,19.0,30.0,65.0,33.0,4.0,137.0
2011,female,60-64,95ZZ,650.0,118.0,10.0,18.0,48.0,28.0,5.0,191.0
2011,female,65-69,95AA,366.0,208.0,21.0,58.0,58.0,85.0,10.0,476.0
2011,female,65-69,95BB,197.0,468.0,135.0,155.0,117.0,201.0,26.0,983.0
2011,female,65-69,95CC,535.0,336.0,52.0,23.0,66.0,74.0,9.0,259.0
2011,female,65-69,95DD,294.0,214.0,52.0,44.0,80.0,191.0,13.0,835.0
2011,female,65-69,95EE,202.0,88.0,6.0,16.0,37.0,73.0,3.0,351.0
2011,female,65-69,95FF,252.0,215.0,35.0,31.0,44.0,106.0,10.0,378.0
2011,female,65-69,95GG,2361.0,1056.0,347.0,305.0,414.0,317.0,40.0,1215.0
2011,female,65-69,95HH,73.0,223.0,117.0,86.0,36.0,118.0,8.0,366.0
2011,female,65-69,95II,182.0,409.0,183.0,105.0,87.0,200.0,18.0,579.0
2011,female,65-69,95JJ,304.0,393.0,36.0,55.0,76.0,118.0,9.0,550.0
2011,female,65-69,95KK,351.0,163.0,13.0,20.0,48.0,53.0,4.0,137.0
2011,female,65-69,95LL,729.0,585.0,126.0,59.0,122.0,215.0,15.0,278.0
2011,female,65-69,95MM,1502.0,223.0,27.0,41.0,128.0,27.0,5.0,294.0
2011,female,65-69,95NN,842.0,239.0,23.0,70.0,89.0,72.0,10.0,314.0
2011,female,65-69,95OO,583.0,236.0,23.0,16.0,51.0,45.0,7.0,165.0
2011,female,65-69,95PP,729.0,414.0,77.0,31.0,66.0,60.0,6.0,47.0
2011,female,65-69,95QQ,174.0,126.0,50.0,45.0,36.0,62.0,4.0,362.0
2011,female,65-69,95RR,398.0,110.0,7.0,14.0,25.0,23.0,2.0,174.0
2011,female,65-69,95SS,614.0,761.0,140.0,125.0,145.0,197.0,23.0,766.0
2011,female,65-69,95TT,519.0,130.0,6.0,11.0,38.0,59.0,7.0,147.0
2011,female,65-69,95UU,207.0,84.0,1.0,27.0,44.0,17.0,3.0,92.0
2011,female,65-69,95VV,1426.0,111.0,8.0,24.0,123.0,58.0,8.0,228.0
2011,female,65-69,95WW,276.0,418.0,191.0,118.0,97.0,193.0,14.0,749.0
2011,female,65-69,95XX,231.0,567.0,190.0,240.0,138.0,202.0,20.0,897.0
2011,female,65-69,95YY,651.0,132.0,22.0,10.0,56.0,26.0,6.0,148.0
2011,female,65-69,95ZZ,529.0,120.0,17.0,10.0,43.0,23.0,1.0,168.0
2011,female,70-74,95AA,252.0,144.0,24.0,20.0,67.0,59.0,5.0,371.0
2011,female,70-74,95BB,151.0,317.0,87.0,107.0,109.0,128.0,12.0,737.0
2011,female,70-74,95CC,431.0,262.0,44.0,7.0,63.0,62.0,7.0,201.0
2011,female,70-74,95DD,187.0,170.0,54.0,30.0,60.0,127.0,10.0,725.0
2011,female,70-74,95EE,134.0,80.0,5.0,11.0,22.0,43.0,5.0,287.0
2011,female,70-74,95FF,225.0,196.0,28.0,8.0,44.0,80.0,6.0,283.0
2011,female,70-74,95GG,2055.0,966.0,302.0,194.0,357.0,304.0,25.0,1128.0
2011,female,70-74,95HH,54.0,174.0,79.0,64.0,38.0,93.0,8.0,278.0
2011,female,70-74,95II,154.0,372.0,127.0,72.0,73.0,160.0,6.0,529.0
2011,female,70-74,95JJ,263.0,387.0,31.0,49.0,69.0,82.0,11.0,517.0
2011,female,70-74,95KK,281.0,101.0,6.0,8.0,46.0,49.0,8.0,112.0
2011,female,70-74,95LL,605.0,481.0,110.0,35.0,79.0,157.0,14.0,229.0
2011,female,70-74,95MM,1105.0,166.0,23.0,19.0,107.0,27.0,8.0,238.0
2011,female,70-74,95NN,685.0,162.0,14.0,51.0,72.0,76.0,9.0,270.0
2011,female,70-74,95OO,428.0,207.0,35.0,8.0,61.0,35.0,5.0,143.0
2011,female,70-74,95PP,521.0,327.0,70.0,18.0,70.0,48.0,10.0,48.0
2011,female,70-74,95QQ,161.0,94.0,34.0,39.0,41.0,45.0,1.0,301.0
2011,female,70-74,95RR,262.0,75.0,1.0,9.0,29.0,17.0,4.0,141.0
2011,female,70-74,95SS,398.0,626.0,140.0,83.0,131.0,180.0,20.0,617.0
2011,female,70-74,95TT,378.0,103.0,5.0,9.0,36.0,28.0,7.0,156.0
2011,female,70-74,95UU,209.0,60.0,1.0,10.0,27.0,9.0,2.0,87.0
2011,female,70-74,95VV,1108.0,95.0,10.0,13.0,110.0,46.0,4.0,174.0
2011,female,70-74,95WW,201.0,349.0,157.0,79.0,99.0,142.0,15.0,665.0
2011,female,70-74,95XX,138.0,386.0,130.0,120.0,78.0,139.0,14.0,641.0
2011,female,70-74,95YY,509.0,144.0,21.0,11.0,47.0,22.0,8.0,136.0
2011,female,70-74,95ZZ,400.0,99.0,17.0,7.0,41.0,11.0,1.0,148.0
2011,female,75-79,95AA,214.0,126.0,21.0,11.0,39.0,29.0,1.0,269.0
2011,female,75-79,95BB,111.0,268.0,102.0,47.0,85.0,108.0,10.0,588.0
2011,female,75-79,95CC,331.0,208.0,37.0,12.0,56.0,61.0,3.0,161.0
2011,female,75-79,95DD,180.0,149.0,33.0,11.0,58.0,116.0,7.0,601.0
2011,female,75-79,95EE,130.0,56.0,1.0,2.0,25.0,47.0,7.0,244.0
2011,female,75-79,95FF,193.0,159.0,25.0,16.0,35.0,52.0,4.0,252.0
2011,female,75-79,95GG,1793.0,877.0,334.0,139.0,378.0,247.0,33.0,1088.0
2011,female,75-79,95HH,61.0,159.0,78.0,29.0,40.0,69.0,7.0,241.0
2011,female,75-79,95II,120.0,343.0,140.0,60.0,72.0,139.0,8.0,490.0
2011,female,75-79,95JJ,186.0,285.0,22.0,16.0,60.0,58.0,8.0,403.0
2011,female,75-79,95KK,197.0,91.0,7.0,0.0,33.0,33.0,1.0,95.0
2011,female,75-79,95LL,436.0,411.0,88.0,21.0,89.0,117.0,8.0,213.0
2011,female,75-79,95MM,846.0,174.0,15.0,17.0,80.0,28.0,2.0,190.0
2011,female,75-79,95NN,521.0,166.0,13.0,43.0,54.0,47.0,1.0,231.0
2011,female,75-79,95OO,366.0,172.0,20.0,4.0,42.0,23.0,3.0,133.0
2011,female,75-79,95PP,449.0,307.0,50.0,13.0,56.0,43.0,2.0,35.0
2011,female,75-79,95QQ,110.0,73.0,29.0,11.0,27.0,41.0,3.0,291.0
2011,female,75-79,95RR,175.0,73.0,5.0,6.0,18.0,12.0,0.0,92.0
2011,female,75-79,95SS,311.0,551.0,110.0,41.0,119.0,131.0,15.0,520.0
2011,female,75-79,95TT,320.0,95.0,0.0,6.0,24.0,38.0,3.0,117.0
2011,female,75-79,95UU,124.0,52.0,0.0,4.0,17.0,7.0,1.0,55.0
2011,female,75-79,95VV,942.0,69.0,9.0,9.0,105.0,27.0,3.0,173.0
2011,female,75-79,95WW,158.0,300.0,151.0,49.0,86.0,132.0,15.0,584.0
2011,female,75-79,95XX,113.0,373.0,138.0,79.0,103.0,109.0,8.0,551.0
2011,female,75-79,95YY,391.0,98.0,20.0,9.0,62.0,17.0,1.0,92.0
2011,female,75-79,95ZZ,307.0,89.0,7.0,4.0,33.0,8.0,2.0,117.0
2011,female,80-84,95AA,126.0,83.0,11.0,9.0,33.0,20.0,3.0,218.0
2011,female,80-84,95BB,105.0,186.0,66.0,40.0,62.0,79.0,7.0,485.0
2011,female,80-84,95CC,269.0,171.0,24.0,9.0,45.0,41.0,4.0,153.0
2011,female,80-84,95DD,113.0,124.0,30.0,3.0,51.0,90.0,11.0,515.0
2011,female,80-84,95EE,85.0,52.0,2.0,6.0,21.0,38.0,3.0,189.0
2011,female,80-84,95FF,123.0,116.0,8.0,9.0,23.0,43.0,8.0,186.0
2011,female,80-84,95GG,1369.0,792.0,276.0,107.0,322.0,205.0,25.0,946.0
2011,female,80-84,95HH,30.0,127.0,49.0,21.0,35.0,40.0,3.0,204.0
2011,female,80-84,95II,88.0,314.0,115.0,35.0,84.0,119.0,10.0,451.0
2011,female,80-84,95JJ,123.0,177.0,23.0,21.0,53.0,46.0,6.0,333.0
2011,female,80-84,95KK,152.0,77.0,10.0,1.0,22.0,20.0,4.0,88.0
2011,female,80-84,95LL,326.0,293.0,79.0,9.0,71.0,69.0,5.0,159.0
2011,female,80-84,95MM,561.0,123.0,13.0,6.0,64.0,15.0,2.0,175.0
2011,female,80-84,95NN,362.0,132.0,16.0,8.0,63.0,31.0,5.0,196.0
2011,female,80-84,95OO,286.0,135.0,22.0,1.0,24.0,24.0,4.0,94.0
2011,female,80-84,95PP,369.0,217.0,49.0,6.0,45.0,30.0,5.0,39.0
2011,female,80-84,95QQ,93.0,50.0,19.0,7.0,33.0,33.0,3.0,213.0
2011,female,80-84,95RR,136.0,51.0,3.0,3.0,17.0,17.0,1.0,80.0
2011,female,80-84,95SS,221.0,415.0,77.0,27.0,114.0,112.0,5.0,384.0
2011,female,80-84,95TT,235.0,68.0,5.0,1.0,16.0,21.0,2.0,81.0
2011,female,80-84,95UU,113.0,29.0,0.0,4.0,16.0,6.0,1.0,37.0
2011,female,80-84,95VV,686.0,89.0,6.0,6.0,58.0,28.0,2.0,156.0
2011,female,80-84,95WW,130.0,242.0,105.0,33.0,74.0,100.0,5.0,494.0
2011,female,80-84,95XX,94.0,323.0,88.0,54.0,98.0,73.0,6.0,502.0
2011,female,80-84,95YY,303.0,74.0,15.0,6.0,47.0,16.0,3.0,74.0
2011,female,80-84,95ZZ,221.0,58.0,5.0,2.0,29.0,12.0,2.0,111.0
2011,female,85-89,95AA,94.0,45.0,8.0,5.0,27.0,15.0,0.0,132.0
2011,female,85-89,95BB,51.0,130.0,44.0,18.0,53.0,42.0,5.0,286.0
2011,female,85-89,95CC,165.0,102.0,20.0,7.0,18.0,29.0,0.0,94.0
2011,female,85-89,95DD,52.0,58.0,17.0,5.0,39.0,44.0,2.0,328.0
2011,female,85-89,95EE,52.0,19.0,2.0,3.0,11.0,17.0,2.0,109.0
2011,female,85-89,95FF,77.0,81.0,6.0,6.0,28.0,32.0,2.0,119.0
2011,female,85-89,95GG,784.0,500.0,173.0,64.0,222.0,138.0,15.0,713.0
2011,female,85-89,95HH,27.0,76.0,34.0,6.0,21.0,27.0,1.0,134.0
2011,female,85-89,95II,47.0,179.0,75.0,17.0,59.0,75.0,3.0,254.0
2011,female,85-89,95JJ,89.0,97.0,22.0,15.0,42.0,23.0,1.0,205.0
2011,female,85-89,95KK,113.0,44.0,10.0,2.0,19.0,11.0,0.0,58.0
2011,female,85-89,95LL,163.0,199.0,57.0,5.0,47.0,52.0,2.0,109.0
2011,female,85-89,95MM,298.0,86.0,11.0,0.0,38.0,9.0,1.0,112.0
2011,female,85-89,95NN,245.0,107.0,8.0,8.0,31.0,26.0,1.0,143.0
2011,female,85-89,95OO,181.0,67.0,10.0,2.0,28.0,12.0,2.0,61.0
2011,female,85-89,95PP,268.0,149.0,42.0,4.0,29.0,22.0,2.0,19.0
2011,female,85-89,95QQ,50.0,29.0,13.0,2.0,11.0,25.0,0.0,148.0
2011,female,85-89,95RR,94.0,45.0,4.0,3.0,15.0,5.0,0.0,64.0
2011,female,85-89,95SS,121.0,254.0,59.0,9.0,70.0,58.0,6.0,240.0
2011,female,85-89,95TT,146.0,42.0,0.0,2.0,14.0,13.0,1.0,58.0
2011,female,85-89,95UU,76.0,28.0,1.0,0.0,11.0,3.0,0.0,40.0
2011,female,85-89,95VV,400.0,54.0,4.0,5.0,70.0,7.0,2.0,89.0
2011,female,85-89,95WW,54.0,136.0,77.0,15.0,59.0,64.0,8.0,305.0
2011,female,85-89,95XX,60.0,259.0,79.0,29.0,83.0,52.0,5.0,349.0
2011,female,85-89,95YY,189.0,47.0,10.0,4.0,30.0,4.0,4.0,52.0
2011,female,85-89,95ZZ,147.0,31.0,4.0,1.0,22.0,9.0,0.0,49.0
2011,female,90+,95AA,38.0,21.0,8.0,2.0,16.0,7.0,0.0,76.0
2011,female,90+,95BB,36.0,75.0,22.0,19.0,28.0,41.0,2.0,183.0
2011,female,90+,95CC,69.0,57.0,12.0,0.0,10.0,20.0,0.0,54.0
2011,female,90+,95DD,31.0,24.0,11.0,2.0,25.0,26.0,2.0,191.0
2011,female,90+,95EE,16.0,19.0,2.0,0.0,7.0,7.0,0.0,58.0
2011,female,90+,95FF,31.0,47.0,9.0,0.0,8.0,18.0,3.0,74.0
2011,female,90+,95GG,384.0,276.0,117.0,19.0,111.0,86.0,13.0,413.0
2011,female,90+,95HH,9.0,21.0,22.0,4.0,7.0,24.0,2.0,100.0
2011,female,90+,95II,21.0,79.0,26.0,5.0,41.0,38.0,0.0,106.0
2011,female,90+,95JJ,51.0,63.0,4.0,1.0,20.0,12.0,4.0,118.0
2011,female,90+,95KK,66.0,18.0,1.0,0.0,12.0,7.0,0.0,31.0
2011,female,90+,95LL,72.0,116.0,25.0,2.0,27.0,21.0,2.0,64.0
2011,female,90+,95MM,162.0,35.0,6.0,1.0,32.0,5.0,0.0,47.0
2011,female,90+,95NN,118.0,47.0,3.0,3.0,14.0,12.0,1.0,100.0
2011,female,90+,95OO,86.0,61.0,5.0,1.0,9.0,10.0,0.0,45.0
2011,female,90+,95PP,129.0,78.0,24.0,0.0,21.0,9.0,2.0,6.0
2011,female,90+,95QQ,26.0,31.0,5.0,2.0,9.0,12.0,0.0,89.0
2011,female,90+,95RR,43.0,18.0,3.0,1.0,3.0,3.0,0.0,29.0
2011,female,90+,95SS,68.0,140.0,34.0,5.0,62.0,35.0,2.0,143.0
2011,female,90+,95TT,82.0,18.0,2.0,0.0,8.0,6.0,0.0,44.0
2011,female,90+,95UU,29.0,14.0,0.0,1.0,3.0,0.0,0.0,22.0
2011,female,90+,95VV,194.0,18.0,6.0,1.0,29.0,6.0,2.0,48.0
2011,female,90+,95WW,34.0,56.0,31.0,10.0,21.0,38.0,1.0,144.0
2011,female,90+,95XX,34.0,112.0,51.0,15.0,53.0,41.0,5.0,198.0
2011,female,90+,95YY,104.0,21.0,5.0,3.0,18.0,6.0,1.0,28.0
2011,female,90+,95ZZ,75.0,17.0,2.0,1.0,5.0,4.0,0.0,35.0
2011,male,0-4,95AA,840.0,175.0,13.0,399.0,161.0,97.0,26.0,308.0
2011,male,0-4,95BB,253.0,294.0,87.0,687.0,206.0,195.0,23.0,720.0
2011,male,0-4,95CC,1042.0,364.0,28.0,139.0,199.0,121.0,6.0,270.0
2011,male,0-4,95DD,462.0,202.0,32.0,350.0,199.0,181.0,18.0,668.0
2011,male,0-4,95EE,354.0,141.0,6.0,134.0,80.0,79.0,3.0,270.0
2011,male,0-4,95FF,625.0,271.0,24.0,246.0,125.0,124.0,10.0,409.0
2011,male,0-4,95GG,3993.0,696.0,227.0,1653.0,1174.0,388.0,192.0,920.0
2011,male,0-4,95HH,78.0,177.0,67.0,349.0,92.0,108.0,7.0,275.0
2011,male,0-4,95II,595.0,216.0,87.0,498.0,148.0,160.0,22.0,344.0
2011,male,0-4,95JJ,509.0,356.0,10.0,327.0,123.0,96.0,14.0,353.0
2011,male,0-4,95KK,852.0,213.0,14.0,93.0,102.0,44.0,1.0,110.0
2011,male,0-4,95LL,1645.0,619.0,121.0,485.0,326.0,274.0,37.0,298.0
2011,male,0-4,95MM,2576.0,343.0,21.0,176.0,395.0,56.0,26.0,233.0
2011,male,0-4,95NN,1536.0,120.0,16.0,244.0,217.0,88.0,11.0,175.0
2011,male,0-4,95OO,1375.0,279.0,23.0,132.0,223.0,93.0,5.0,146.0
2011,male,0-4,95PP,1199.0,473.0,85.0,152.0,151.0,79.0,13.0,43.0
2011,male,0-4,95QQ,180.0,110.0,36.0,183.0,88.0,56.0,4.0,267.0
2011,male,0-4,95RR,690.0,153.0,7.0,66.0,105.0,20.0,0.0,124.0
2011,male,0-4,95SS,1777.0,591.0,105.0,802.0,378.0,284.0,37.0,609.0
2011,male,0-4,95TT,1162.0,148.0,8.0,104.0,132.0,74.0,5.0,139.0
2011,male,0-4,95UU,312.0,62.0,0.0,38.0,39.0,12.0,2.0,69.0
2011,male,0-4,95VV,2778.0,117.0,10.0,232.0,475.0,91.0,8.0,259.0
2011,male,0-4,95WW,681.0,333.0,149.0,686.0,255.0,227.0,37.0,669.0
2011,male,0-4,95XX,306.0,353.0,73.0,773.0,200.0,165.0,27.0,538.0
2011,male,0-4,95YY,1360.0,147.0,14.0,62.0,159.0,40.0,8.0,116.0
2011,male,0-4,95ZZ,810.0,160.0,14.0,39.0,139.0,31.0,5.0,144.0
2011,male,10-14,95AA,829.0,177.0,26.0,218.0,109.0,108.0,9.0,406.0
2011,male,10-14,95BB,261.0,374.0,102.0,452.0,159.0,239.0,23.0,934.0
2011,male,10-14,95CC,1007.0,324.0,47.0,108.0,132.0,163.0,8.0,340.0
2011,male,10-14,95DD,494.0,198.0,47.0,175.0,121.0,205.0,16.0,740.0
2011,male,10-14,95EE,357.0,110.0,6.0,94.0,50.0,95.0,2.0,339.0
2011,male,10-14,95FF,532.0,291.0,27.0,169.0,73.0,160.0,9.0,444.0
2011,male,10-14,95GG,4054.0,798.0,295.0,891.0,762.0,355.0,83.0,1019.0
2011,male,10-14,95HH,84.0,256.0,124.0,242.0,92.0,140.0,5.0,360.0
2011,male,10-14,95II,531.0,292.0,120.0,390.0,110.0,190.0,18.0,478.0
2011,male,10-14,95JJ,554.0,431.0,16.0,212.0,133.0,118.0,12.0,503.0
2011,male,10-14,95KK,777.0,169.0,16.0,35.0,81.0,60.0,2.0,154.0
2011,male,10-14,95LL,1456.0,572.0,103.0,236.0,178.0,226.0,19.0,298.0
2011,male,10-14,95MM,2950.0,285.0,27.0,134.0,302.0,65.0,18.0,293.0
2011,male,10-14,95NN,1467.0,174.0,11.0,228.0,148.0,114.0,9.0,316.0
2011,male,10-14,95OO,1337.0,254.0,30.0,54.0,133.0,104.0,6.0,174.0
2011,male,10-14,95PP,1178.0,494.0,79.0,121.0,99.0,80.0,7.0,57.0
2011,male,10-14,95QQ,251.0,112.0,38.0,139.0,60.0,72.0,1.0,372.0
2011,male,10-14,95RR,719.0,167.0,6.0,35.0,54.0,25.0,2.0,185.0
2011,male,10-14,95SS,1689.0,664.0,155.0,508.0,263.0,280.0,31.0,634.0
2011,male,10-14,95TT,1078.0,150.0,10.0,76.0,93.0,92.0,4.0,173.0
2011,male,10-14,95UU,343.0,84.0,1.0,28.0,25.0,13.0,1.0,93.0
2011,male,10-14,95VV,2754.0,129.0,8.0,88.0,318.0,74.0,12.0,294.0
2011,male,10-14,95WW,604.0,385.0,163.0,426.0,199.0,254.0,26.0,654.0
2011,male,10-14,95XX,298.0,348.0,107.0,586.0,138.0,185.0,32.0,623.0
2011,male,10-14,95YY,1295.0,208.0,25.0,59.0,109.0,59.0,8.0,178.0
2011,male,10-14,95ZZ,951.0,178.0,22.0,24.0,112.0,27.0,6.0,233.0
2011,male,15-19,95AA,707.0,197.0,22.0,255.0,103.0,99.0,13.0,397.0
2011,male,15-19,95BB,277.0,381.0,114.0,524.0,134.0,178.0,17.0,823.0
2011,male,15-19,95CC,1058.0,355.0,52.0,120.0,116.0,142.0,4.0,362.0
2011,male,15-19,95DD,431.0,222.0,44.0,216.0,151.0,189.0,13.0,870.0
2011,male,15-19,95EE,361.0,149.0,9.0,107.0,58.0,78.0,3.0,313.0
2011,male,15-19,95FF,511.0,261.0,18.0,204.0,79.0,131.0,11.0,436.0
2011,male,15-19,95GG,4682.0,1009.0,344.0,1386.0,867.0,423.0,124.0,1267.0
2011,male,15-19,95HH,96.0,280.0,118.0,329.0,83.0,123.0,9.0,364.0
2011,male,15-19,95II,497.0,354.0,128.0,422.0,127.0,223.0,12.0,552.0
2011,male,15-19,95JJ,549.0,426.0,28.0,312.0,109.0,127.0,29.0,542.0
2011,male,15-19,95KK,786.0,179.0,25.0,75.0,71.0,47.0,8.0,172.0
2011,male,15-19,95LL,1516.0,562.0,106.0,322.0,175.0,231.0,23.0,264.0
2011,male,15-19,95MM,3066.0,302.0,22.0,180.0,331.0,56.0,16.0,342.0
2011,male,15-19,95NN,1533.0,161.0,19.0,307.0,157.0,115.0,7.0,278.0
2011,male,15-19,95OO,1289.0,229.0,23.0,86.0,146.0,89.0,10.0,165.0
2011,male,15-19,95PP,1241.0,506.0,81.0,101.0,107.0,88.0,11.0,77.0
2011,male,15-19,95QQ,243.0,113.0,44.0,148.0,62.0,66.0,5.0,357.0
2011,male,15-19,95RR,766.0,153.0,6.0,55.0,48.0,32.0,2.0,213.0
2011,male,15-19,95SS,1754.0,676.0,154.0,655.0,296.0,299.0,26.0,711.0
2011,male,15-19,95TT,1051.0,189.0,8.0,48.0,78.0,83.0,3.0,181.0
2011,male,15-19,95UU,332.0,62.0,1.0,40.0,34.0,12.0,2.0,67.0
2011,male,15-19,95VV,2764.0,128.0,16.0,151.0,317.0,91.0,12.0,283.0
2011,male,15-19,95WW,710.0,390.0,212.0,523.0,149.0,206.0,17.0,842.0
2011,male,15-19,95XX,291.0,378.0,122.0,627.0,131.0,207.0,22.0,627.0
2011,male,15-19,95YY,1232.0,218.0,33.0,69.0,102.0,59.0,4.0,170.0
2011,male,15-19,95ZZ,891.0,162.0,27.0,34.0,110.0,24.0,0.0,216.0
2011,male,20-24,95AA,718.0,153.0,19.0,277.0,111.0,110.0,16.0,375.0
2011,male,20-24,95BB,274.0,303.0,78.0,544.0,125.0,148.0,19.0,795.0
2011,male,20-24,95CC,978.0,338.0,39.0,168.0,154.0,107.0,6.0,322.0
2011,male,20-24,95DD,463.0,204.0,25.0,273.0,140.0,150.0,10.0,789.0
2011,male,20-24,95EE,323.0,122.0,8.0,113.0,56.0,87.0,5.0,335.0
2011,male,20-24,95FF,494.0,213.0,33.0,213.0,74.0,116.0,10.0,407.0
2011,male,20-24,95GG,5097.0,1106.0,311.0,2594.0,1184.0,554.0,178.0,1486.0
2011,male,20-24,95HH,85.0,214.0,121.0,321.0,70.0,96.0,5.0,334.0
2011,male,20-24,95II,333.0,249.0,96.0,414.0,114.0,162.0,21.0,492.0
2011,male,20-24,95JJ,580.0,357.0,34.0,372.0,122.0,117.0,16.0,499.0
2011,male,20-24,95KK,808.0,174.0,18.0,90.0,96.0,57.0,10.0,176.0
2011,male,20-24,95LL,1494.0,521.0,117.0,385.0,256.0,190.0,19.0,269.0
2011,male,20-24,95MM,2508.0,245.0,30.0,297.0,402.0,40.0,27.0,319.0
2011,male,20-24,95NN,1413.0,144.0,22.0,336.0,157.0,117.0,7.0,258.0
2011,male,20-24,95OO,1291.0,237.0,13.0,113.0,182.0,81.0,10.0,187.0
2011,male,20-24,95PP,1169.0,402.0,64.0,120.0,104.0,74.0,5.0,56.0
2011,male,20-24,95QQ,228.0,99.0,37.0,164.0,74.0,46.0,5.0,344.0
2011,male,20-24,95RR,724.0,114.0,7.0,88.0,58.0,29.0,0.0,216.0
2011,male,20-24,95SS,1354.0,547.0,101.0,668.0,297.0,315.0,15.0,643.0
2011,male,20-24,95TT,1119.0,166.0,0.0,99.0,78.0,75.0,6.0,172.0
2011,male,20-24,95UU,321.0,86.0,0.0,49.0,46.0,13.0,2.0,78.0
2011,male,20-24,95VV,2460.0,121.0,11.0,162.0,307.0,75.0,6.0,312.0
2011,male,20-24,95WW,629.0,353.0,157.0,667.0,172.0,197.0,23.0,679.0
2011,male,20-24,95XX,234.0,294.0,74.0,737.0,152.0,267.0,29.0,559.0
2011,male,20-24,95YY,1159.0,182.0,18.0,76.0,115.0,43.0,4.0,138.0
2011,male,20-24,95ZZ,820.0,126.0,16.0,36.0,94.0,38.0,2.0,202.0
2011,male,25-29,95AA,683.0,117.0,7.0,315.0,129.0,117.0,14.0,344.0
2011,male,25-29,95BB,304.0,255.0,50.0,517.0,132.0,151.0,20.0,694.0
2011,male,25-29,95CC,976.0,285.0,31.0,132.0,163.0,115.0,14.0,279.0
2011,male,25-29,95DD,510.0,175.0,26.0,230.0,150.0,187.0,12.0,658.0
2011,male,25-29,95EE,330.0,123.0,8.0,101.0,45.0,65.0,8.0,300.0
2011,male,25-29,95FF,519.0,197.0,16.0,159.0,79.0,108.0,9.0,390.0
2011,male,25-29,95GG,4845.0,903.0,249.0,2715.0,1320.0,453.0,301.0,1311.0
2011,male,25-29,95HH,72.0,151.0,64.0,268.0,81.0,89.0,11.0,264.0
2011,male,25-29,95II,327.0,207.0,99.0,467.0,127.0,130.0,33.0,356.0
2011,male,25-29,95JJ,481.0,258.0,23.0,251.0,140.0,72.0,16.0,387.0
2011,male,25-29,95KK,785.0,174.0,8.0,84.0,114.0,44.0,5.0,152.0
2011,male,25-29,95LL,1568.0,504.0,113.0,375.0,256.0,202.0,28.0,253.0
2011,male,25-29,95MM,2617.0,248.0,24.0,307.0,405.0,37.0,51.0,279.0
