year,sex,age_band,geo_code,Buddhist,Church of Scotland,Hindu,Jewish,Muslim,No religion,Other Christian,Other religion,Religion not stated,Roman Catholic,Sikh
2011,female,40-44,S12000018,0.0,1026.0,4.0,0.0,8.0,686.0,154.0,6.0,136.0,1282.0,6.0
2011,female,40-44,S12000019,9.0,990.0,3.0,0.0,18.0,1690.0,130.0,15.0,155.0,397.0,0.0
2011,female,40-44,S12000020,13.0,1092.0,1.0,1.0,11.0,1502.0,361.0,34.0,244.0,262.0,0.0
2011,female,40-44,S12000021,12.0,2000.0,1.0,1.0,6.0,1944.0,201.0,18.0,336.0,885.0,12.0
2011,female,40-44,S12000023,3.0,287.0,0.0,0.0,0.0,333.0,78.0,9.0,53.0,42.0,0.0
2011,female,40-44,S12000026,23.0,1597.0,5.0,0.0,5.0,1916.0,334.0,26.0,297.0,309.0,2.0
2011,female,40-44,S12000027,9.0,266.0,0.0,0.0,1.0,373.0,79.0,11.0,73.0,22.0,0.0
2011,female,40-44,S12000028,19.0,1733.0,7.0,2.0,7.0,1477.0,217.0,20.0,234.0,471.0,5.0
2011,female,40-44,S12000029,32.0,4176.0,10.0,5.0,82.0,4024.0,537.0,39.0,686.0,3106.0,11.0
2011,female,40-44,S12000030,19.0,1200.0,3.0,3.0,11.0,1309.0,243.0,13.0,219.0,496.0,1.0
2011,female,40-44,S12000033,53.0,1625.0,53.0,5.0,83.0,3884.0,526.0,54.0,426.0,577.0,6.0
2011,female,40-44,S12000034,32.0,3512.0,6.0,4.0,28.0,4679.0,846.0,50.0,625.0,540.0,2.0
2011,female,40-44,S12000035,12.0,1216.0,1.0,3.0,5.0,1046.0,290.0,26.0,210.0,442.0,0.0
2011,female,40-44,S12000036,98.0,3686.0,49.0,15.0,338.0,7660.0,1183.0,99.0,933.0,2100.0,27.0
2011,female,40-44,S12000038,20.0,2168.0,8.0,3.0,66.0,2488.0,286.0,24.0,395.0,1832.0,14.0
2011,female,40-44,S12000039,9.0,998.0,4.0,1.0,14.0,1047.0,137.0,14.0,201.0,1284.0,3.0
2011,female,40-44,S12000040,22.0,2321.0,5.0,6.0,56.0,3090.0,394.0,28.0,350.0,1285.0,5.0
2011,female,40-44,S12000041,9.0,1613.0,4.0,1.0,20.0,1864.0,225.0,25.0,238.0,329.0,0.0
2011,female,40-44,S12000042,21.0,1163.0,25.0,0.0,82.0,1899.0,262.0,15.0,230.0,946.0,1.0
2011,female,40-44,S12000045,13.0,1350.0,24.0,2.0,40.0,1280.0,201.0,10.0,225.0,1067.0,24.0
2011,female,40-44,S12000047,37.0,3787.0,14.0,11.0,76.0,7156.0,714.0,77.0,737.0,1351.0,8.0
2011,female,40-44,S12000048,20.0,2015.0,2.0,0.0,17.0,2284.0,396.0,19.0,335.0,517.0,2.0
2011,female,40-44,S12000049,91.0,4919.0,71.0,19.0,1091.0,6619.0,885.0,86.0,1281.0,6720.0,112.0
2011,female,40-44,S12000050,18.0,4123.0,13.0,1.0,120.0,3165.0,477.0,41.0,628.0,5153.0,10.0
2011,female,45-49,S12000005,3.0,780.0,0.0,0.0,5.0,829.0,122.0,14.0,130.0,242.0,0.0
2011,female,45-49,S12000006,23.0,2856.0,1.0,1.0,9.0,1798.0,495.0,38.0,414.0,515.0,0.0
2011,female,45-49,S12000008,2.0,2256.0,1.0,1.0,15.0,1655.0,204.0,32.0,311.0,570.0,3.0
2011,female,45-49,S12000010,8.0,1612.0,3.0,1.0,11.0,1541.0,273.0,34.0,229.0,456.0,4.0
2011,female,45-49,S12000011,8.0,1379.0,9.0,73.0,73.0,1028.0,184.0,14.0,239.0,1023.0,15.0
2011,female,45-49,S12000013,1.0,438.0,0.0,0.0,4.0,189.0,202.0,5.0,75.0,130.0,0.0
2011,female,45-49,S12000014,9.0,2501.0,2.0,2.0,32.0,2140.0,279.0,32.0,376.0,904.0,3.0
2011,female,45-49,S12000017,47.0,3790.0,4.0,3.0,11.0,3075.0,957.0,66.0,740.0,812.0,3.0
2011,female,45-49,S12000018,3.0,1134.0,3.0,1.0,6.0,579.0,135.0,7.0,192.0,1436.0,3.0
2011,female,45-49,S12000019,7.0,1213.0,1.0,2.0,9.0,1415.0,161.0,17.0,183.0,370.0,0.0
2011,female,45-49,S12000020,5.0,1345.0,1.0,6.0,5.0,1286.0,429.0,49.0,265.0,271.0,0.0
2011,female,45-49,S12000021,16.0,2501.0,0.0,0.0,3.0,1571.0,239.0,24.0,364.0,995.0,10.0
2011,female,45-49,S12000023,5.0,365.0,0.0,0.0,0.0,277.0,81.0,11.0,68.0,27.0,0.0
2011,female,45-49,S12000026,23.0,1908.0,3.0,2.0,6.0,1605.0,384.0,32.0,359.0,326.0,1.0
2011,female,45-49,S12000027,4.0,308.0,0.0,0.0,4.0,341.0,98.0,13.0,66.0,55.0,0.0
2011,female,45-49,S12000028,7.0,2130.0,1.0,5.0,4.0,1358.0,247.0,26.0,297.0,511.0,3.0
2011,female,45-49,S12000029,20.0,4772.0,6.0,7.0,64.0,3527.0,592.0,46.0,762.0,3343.0,11.0
2011,female,45-49,S12000030,14.0,1403.0,4.0,4.0,11.0,1211.0,263.0,15.0,207.0,561.0,3.0
2011,female,45-49,S12000033,46.0,2252.0,23.0,3.0,69.0,3736.0,514.0,31.0,507.0,601.0,1.0
2011,female,45-49,S12000034,22.0,4366.0,5.0,8.0,14.0,3975.0,869.0,53.0,703.0,518.0,0.0
2011,female,45-49,S12000035,16.0,1411.0,6.0,2.0,5.0,1025.0,314.0,27.0,231.0,471.0,0.0
2011,female,45-49,S12000036,81.0,4813.0,35.0,21.0,223.0,6810.0,1175.0,78.0,1001.0,2145.0,30.0
2011,female,45-49,S12000038,24.0,2511.0,2.0,1.0,32.0,2141.0,318.0,17.0,479.0,1896.0,15.0
2011,female,45-49,S12000039,10.0,1166.0,0.0,0.0,10.0,896.0,147.0,12.0,234.0,1356.0,3.0
2011,female,45-49,S12000040,14.0,2705.0,3.0,4.0,35.0,2584.0,359.0,39.0,378.0,1219.0,3.0
2011,female,45-49,S12000041,11.0,2020.0,4.0,2.0,7.0,1574.0,251.0,26.0,270.0,371.0,1.0
2011,female,45-49,S12000042,13.0,1529.0,11.0,1.0,64.0,1927.0,251.0,29.0,263.0,1228.0,6.0
2011,female,45-49,S12000045,9.0,1665.0,22.0,2.0,30.0,1160.0,251.0,15.0,301.0,1150.0,41.0
2011,female,45-49,S12000047,33.0,4979.0,10.0,8.0,62.0,6052.0,838.0,76.0,888.0,1499.0,8.0
2011,female,45-49,S12000048,13.0,2405.0,1.0,3.0,15.0,1999.0,470.0,33.0,395.0,540.0,3.0
2011,female,45-49,S12000049,86.0,6158.0,52.0,22.0,683.0,5976.0,816.0,97.0,1387.0,7325.0,95.0
2011,female,45-49,S12000050,14.0,4608.0,11.0,6.0,77.0,2635.0,472.0,29.0,685.0,5244.0,5.0
2011,female,5-9,S12000005,0.0,271.0,0.0,0.0,24.0,786.0,52.0,2.0,81.0,95.0,1.0
2011,female,5-9,S12000006,5.0,1077.0,6.0,0.0,20.0,1818.0,125.0,1.0,300.0,187.0,8.0
2011,female,5-9,S12000008,3.0,859.0,1.0,1.0,15.0,1676.0,97.0,3.0,230.0,272.0,3.0
2011,female,5-9,S12000010,2.0,686.0,3.0,0.0,28.0,1460.0,100.0,0.0,178.0,212.0,2.0
2011,female,5-9,S12000011,7.0,663.0,18.0,36.0,136.0,866.0,90.0,4.0,191.0,748.0,20.0
2011,female,5-9,S12000013,1.0,293.0,0.0,0.0,3.0,156.0,117.0,1.0,48.0,98.0,0.0
2011,female,5-9,S12000014,4.0,950.0,6.0,0.0,61.0,2137.0,147.0,1.0,302.0,502.0,3.0
2011,female,5-9,S12000017,9.0,1617.0,8.0,2.0,24.0,3075.0,405.0,10.0,496.0,439.0,1.0
2011,female,5-9,S12000018,0.0,424.0,3.0,0.0,5.0,483.0,73.0,4.0,123.0,829.0,3.0
2011,female,5-9,S12000019,0.0,427.0,3.0,0.0,24.0,1408.0,71.0,2.0,134.0,170.0,2.0
2011,female,5-9,S12000020,2.0,548.0,1.0,0.0,12.0,1336.0,164.0,7.0,173.0,146.0,0.0
2011,female,5-9,S12000021,3.0,893.0,2.0,0.0,9.0,1763.0,114.0,5.0,286.0,458.0,5.0
2011,female,5-9,S12000023,0.0,140.0,0.0,0.0,0.0,273.0,24.0,2.0,54.0,9.0,0.0
2011,female,5-9,S12000026,2.0,839.0,2.0,1.0,15.0,1524.0,128.0,2.0,230.0,149.0,0.0
2011,female,5-9,S12000027,1.0,126.0,0.0,3.0,6.0,345.0,65.0,1.0,45.0,22.0,0.0
2011,female,5-9,S12000028,2.0,863.0,8.0,0.0,9.0,1258.0,97.0,4.0,182.0,242.0,5.0
2011,female,5-9,S12000029,3.0,2056.0,10.0,1.0,122.0,3162.0,274.0,6.0,580.0,1931.0,18.0
2011,female,5-9,S12000030,4.0,579.0,3.0,0.0,10.0,1117.0,95.0,0.0,184.0,276.0,0.0
2011,female,5-9,S12000033,12.0,695.0,62.0,6.0,205.0,2410.0,301.0,7.0,326.0,463.0,4.0
2011,female,5-9,S12000034,5.0,1722.0,13.0,1.0,44.0,3665.0,476.0,11.0,522.0,331.0,3.0
2011,female,5-9,S12000035,3.0,613.0,2.0,0.0,9.0,933.0,129.0,5.0,151.0,238.0,0.0
2011,female,5-9,S12000036,31.0,1625.0,75.0,15.0,607.0,4973.0,559.0,5.0,742.0,1149.0,43.0
2011,female,5-9,S12000038,2.0,983.0,5.0,2.0,49.0,1948.0,158.0,3.0,302.0,1032.0,19.0
2011,female,5-9,S12000039,1.0,443.0,4.0,1.0,13.0,837.0,52.0,1.0,189.0,776.0,2.0
2011,female,5-9,S12000040,4.0,1026.0,10.0,0.0,85.0,2929.0,178.0,5.0,310.0,774.0,3.0
2011,female,5-9,S12000041,4.0,821.0,3.0,0.0,10.0,1650.0,108.0,5.0,203.0,178.0,0.0
2011,female,5-9,S12000042,5.0,500.0,12.0,0.0,154.0,1798.0,139.0,1.0,250.0,468.0,2.0
2011,female,5-9,S12000045,3.0,676.0,17.0,3.0,47.0,1015.0,110.0,2.0,196.0,638.0,33.0
2011,female,5-9,S12000047,6.0,1676.0,8.0,4.0,84.0,5944.0,351.0,15.0,586.0,626.0,12.0
2011,female,5-9,S12000048,4.0,987.0,6.0,0.0,37.0,1779.0,184.0,5.0,235.0,339.0,1.0
2011,female,5-9,S12000049,39.0,1986.0,90.0,11.0,1561.0,4227.0,475.0,8.0,1079.0,3689.0,114.0
2011,female,5-9,S12000050,3.0,1957.0,6.0,5.0,158.0,2967.0,273.0,4.0,657.0,3434.0,12.0
2011,female,50-54,S12000005,3.0,792.0,0.0,1.0,3.0,625.0,92.0,7.0,125.0,243.0,1.0
2011,female,50-54,S12000006,26.0,2881.0,3.0,1.0,6.0,1367.0,476.0,34.0,452.0,455.0,3.0
2011,female,50-54,S12000008,8.0,2296.0,1.0,3.0,6.0,1203.0,193.0,28.0,279.0,494.0,2.0
2011,female,50-54,S12000010,9.0,1703.0,2.0,3.0,11.0,1209.0,238.0,6.0,244.0,423.0,1.0
2011,female,50-54,S12000011,8.0,1380.0,11.0,93.0,91.0,791.0,164.0,13.0,195.0,872.0,15.0
2011,female,50-54,S12000013,3.0,394.0,1.0,0.0,2.0,165.0,211.0,9.0,69.0,137.0,0.0
2011,female,50-54,S12000014,5.0,2483.0,0.0,2.0,31.0,1583.0,297.0,23.0,366.0,733.0,4.0
2011,female,50-54,S12000017,50.0,3870.0,6.0,5.0,15.0,2407.0,1029.0,63.0,665.0,715.0,2.0
2011,female,50-54,S12000018,4.0,1218.0,3.0,1.0,5.0,471.0,137.0,5.0,173.0,1237.0,2.0
2011,female,50-54,S12000019,4.0,1349.0,6.0,2.0,19.0,1057.0,165.0,15.0,181.0,382.0,2.0
2011,female,50-54,S12000020,18.0,1418.0,3.0,1.0,2.0,937.0,396.0,49.0,237.0,229.0,0.0
2011,female,50-54,S12000021,14.0,2426.0,1.0,4.0,6.0,1234.0,243.0,26.0,320.0,907.0,7.0
2011,female,50-54,S12000023,6.0,363.0,1.0,1.0,0.0,251.0,78.0,12.0,64.0,25.0,0.0
2011,female,50-54,S12000026,21.0,1998.0,2.0,3.0,3.0,1313.0,435.0,20.0,316.0,317.0,1.0
2011,female,50-54,S12000027,4.0,246.0,0.0,0.0,2.0,304.0,126.0,11.0,61.0,42.0,0.0
2011,female,50-54,S12000028,8.0,2148.0,3.0,1.0,5.0,1107.0,239.0,26.0,344.0,521.0,6.0
2011,female,50-54,S12000029,26.0,4907.0,10.0,16.0,55.0,2877.0,562.0,48.0,794.0,2964.0,9.0
2011,female,50-54,S12000030,14.0,1332.0,3.0,4.0,11.0,885.0,217.0,11.0,226.0,458.0,4.0
2011,female,50-54,S12000033,41.0,2445.0,18.0,5.0,33.0,3081.0,455.0,29.0,518.0,510.0,0.0
2011,female,50-54,S12000034,18.0,4232.0,9.0,3.0,11.0,2964.0,861.0,45.0,676.0,502.0,0.0
2011,female,50-54,S12000035,15.0,1427.0,1.0,1.0,4.0,861.0,306.0,25.0,255.0,462.0,0.0
2011,female,50-54,S12000036,72.0,5285.0,26.0,16.0,172.0,5532.0,1037.0,87.0,1027.0,1894.0,28.0
2011,female,50-54,S12000038,12.0,2488.0,5.0,0.0,32.0,1748.0,266.0,30.0,480.0,1641.0,16.0
2011,female,50-54,S12000039,1.0,1206.0,1.0,0.0,10.0,719.0,126.0,10.0,206.0,1307.0,1.0
2011,female,50-54,S12000040,6.0,2560.0,2.0,4.0,39.0,1742.0,343.0,31.0,369.0,1086.0,2.0
2011,female,50-54,S12000041,13.0,2050.0,3.0,0.0,14.0,1260.0,269.0,22.0,272.0,412.0,0.0
2011,female,50-54,S12000042,9.0,1693.0,7.0,3.0,86.0,1470.0,257.0,19.0,274.0,1215.0,6.0
2011,female,50-54,S12000045,6.0,1733.0,14.0,1.0,28.0,1012.0,197.0,17.0,291.0,1100.0,33.0
2011,female,50-54,S12000047,37.0,5295.0,14.0,9.0,61.0,4620.0,825.0,87.0,864.0,1361.0,13.0
2011,female,50-54,S12000048,18.0,2354.0,0.0,1.0,6.0,1579.0,477.0,26.0,362.0,543.0,0.0
2011,female,50-54,S12000049,60.0,6149.0,40.0,27.0,547.0,4492.0,684.0,86.0,1259.0,6503.0,74.0
2011,female,50-54,S12000050,11.0,4340.0,11.0,1.0,79.0,2034.0,425.0,28.0,648.0,4590.0,6.0
2011,female,55-59,S12000005,3.0,820.0,0.0,0.0,3.0,439.0,124.0,7.0,112.0,178.0,1.0
2011,female,55-59,S12000006,26.0,2839.0,3.0,4.0,3.0,1241.0,512.0,32.0,453.0,418.0,2.0
2011,female,55-59,S12000008,7.0,2186.0,2.0,5.0,4.0,915.0,202.0,23.0,249.0,473.0,2.0
2011,female,55-59,S12000010,8.0,1555.0,1.0,2.0,3.0,867.0,224.0,17.0,211.0,357.0,0.0
2011,female,55-59,S12000011,10.0,1264.0,9.0,109.0,51.0,592.0,164.0,4.0,232.0,685.0,13.0
2011,female,55-59,S12000013,4.0,423.0,0.0,0.0,3.0,129.0,215.0,8.0,69.0,131.0,0.0
2011,female,55-59,S12000014,8.0,2471.0,1.0,3.0,20.0,1179.0,262.0,18.0,331.0,602.0,1.0
2011,female,55-59,S12000017,29.0,3747.0,5.0,2.0,7.0,2165.0,1028.0,85.0,751.0,617.0,0.0
2011,female,55-59,S12000018,2.0,1093.0,1.0,0.0,5.0,332.0,147.0,6.0,159.0,990.0,3.0
2011,female,55-59,S12000019,2.0,1368.0,5.0,2.0,8.0,741.0,123.0,12.0,185.0,315.0,0.0
2011,female,55-59,S12000020,7.0,1362.0,1.0,4.0,4.0,770.0,369.0,44.0,259.0,228.0,0.0
2011,female,55-59,S12000021,15.0,2445.0,3.0,2.0,3.0,1020.0,251.0,24.0,305.0,832.0,4.0
2011,female,55-59,S12000023,5.0,362.0,0.0,0.0,0.0,206.0,91.0,8.0,58.0,27.0,0.0
2011,female,55-59,S12000026,10.0,1938.0,2.0,3.0,2.0,1014.0,428.0,26.0,332.0,281.0,0.0
2011,female,55-59,S12000027,2.0,310.0,0.0,0.0,1.0,228.0,115.0,10.0,71.0,32.0,0.0
2011,female,55-59,S12000028,7.0,2197.0,1.0,0.0,1.0,892.0,221.0,19.0,284.0,478.0,3.0
2011,female,55-59,S12000029,17.0,4737.0,11.0,10.0,47.0,2162.0,533.0,30.0,717.0,2549.0,11.0
2011,female,55-59,S12000030,10.0,1293.0,3.0,0.0,3.0,685.0,182.0,19.0,193.0,386.0,2.0
2011,female,55-59,S12000033,25.0,2476.0,10.0,0.0,20.0,2411.0,378.0,36.0,451.0,414.0,1.0
2011,female,55-59,S12000034,26.0,4327.0,9.0,2.0,4.0,2393.0,826.0,39.0,671.0,463.0,1.0
2011,female,55-59,S12000035,15.0,1472.0,1.0,0.0,6.0,746.0,353.0,20.0,249.0,389.0,2.0
2011,female,55-59,S12000036,60.0,4851.0,19.0,31.0,112.0,4159.0,942.0,62.0,946.0,1491.0,16.0
2011,female,55-59,S12000038,6.0,2295.0,7.0,1.0,11.0,1192.0,255.0,15.0,390.0,1438.0,18.0
2011,female,55-59,S12000039,5.0,1144.0,1.0,0.0,9.0,596.0,93.0,4.0,168.0,1064.0,2.0
2011,female,55-59,S12000040,4.0,2465.0,2.0,3.0,24.0,1306.0,315.0,19.0,304.0,872.0,4.0
2011,female,55-59,S12000041,8.0,2133.0,2.0,0.0,5.0,977.0,270.0,17.0,251.0,300.0,1.0
2011,female,55-59,S12000042,12.0,1496.0,2.0,1.0,53.0,1072.0,242.0,8.0,252.0,913.0,8.0
2011,female,55-59,S12000045,5.0,1552.0,18.0,3.0,22.0,766.0,189.0,13.0,238.0,903.0,38.0
2011,female,55-59,S12000047,22.0,5376.0,6.0,4.0,32.0,3518.0,812.0,63.0,799.0,1142.0,4.0
2011,female,55-59,S12000048,14.0,2438.0,1.0,1.0,12.0,1267.0,459.0,31.0,420.0,476.0,1.0
2011,female,55-59,S12000049,56.0,5295.0,36.0,37.0,376.0,3139.0,507.0,55.0,1039.0,5114.0,70.0
2011,female,55-59,S12000050,10.0,4068.0,10.0,2.0,56.0,1613.0,438.0,33.0,584.0,3824.0,11.0
2011,female,60-64,S12000005,4.0,992.0,0.0,0.0,5.0,367.0,144.0,8.0,153.0,187.0,0.0
2011,female,60-64,S12000006,27.0,3247.0,0.0,5.0,1.0,997.0,692.0,37.0,435.0,436.0,1.0
2011,female,60-64,S12000008,4.0,2590.0,1.0,4.0,4.0,709.0,216.0,13.0,262.0,443.0,2.0
2011,female,60-64,S12000010,4.0,1867.0,2.0,3.0,2.0,659.0,254.0,18.0,211.0,329.0,0.0
2011,female,60-64,S12000011,4.0,1442.0,10.0,116.0,36.0,429.0,159.0,7.0,163.0,617.0,10.0
2011,female,60-64,S12000013,4.0,496.0,0.0,1.0,1.0,99.0,259.0,5.0,68.0,116.0,1.0
2011,female,60-64,S12000014,4.0,2892.0,1.0,1.0,8.0,932.0,307.0,19.0,334.0,640.0,1.0
2011,female,60-64,S12000017,22.0,4279.0,2.0,6.0,5.0,1703.0,1151.0,52.0,707.0,589.0,1.0
2011,female,60-64,S12000018,3.0,1210.0,6.0,0.0,0.0,280.0,175.0,8.0,157.0,930.0,4.0
2011,female,60-64,S12000019,2.0,1696.0,1.0,1.0,4.0,600.0,188.0,10.0,162.0,359.0,1.0
2011,female,60-64,S12000020,12.0,1707.0,0.0,2.0,3.0,625.0,435.0,37.0,283.0,211.0,0.0
2011,female,60-64,S12000021,6.0,2771.0,3.0,2.0,1.0,825.0,306.0,24.0,341.0,857.0,2.0
2011,female,60-64,S12000023,2.0,454.0,0.0,0.0,0.0,142.0,84.0,5.0,69.0,25.0,1.0
2011,female,60-64,S12000026,13.0,2380.0,2.0,6.0,1.0,891.0,551.0,20.0,402.0,269.0,0.0
2011,female,60-64,S12000027,4.0,337.0,1.0,0.0,2.0,157.0,121.0,3.0,67.0,23.0,0.0
2011,female,60-64,S12000028,6.0,2564.0,1.0,7.0,4.0,704.0,308.0,11.0,285.0,409.0,2.0
2011,female,60-64,S12000029,6.0,5157.0,14.0,3.0,13.0,1634.0,527.0,20.0,652.0,2210.0,3.0
2011,female,60-64,S12000030,6.0,1511.0,3.0,2.0,5.0,578.0,238.0,13.0,202.0,387.0,1.0
2011,female,60-64,S12000033,5.0,2931.0,8.0,3.0,12.0,1976.0,395.0,25.0,490.0,325.0,1.0
2011,female,60-64,S12000034,11.0,4737.0,0.0,3.0,12.0,1827.0,925.0,30.0,676.0,389.0,2.0
2011,female,60-64,S12000035,5.0,1883.0,0.0,4.0,3.0,698.0,397.0,15.0,292.0,419.0,2.0
2011,female,60-64,S12000036,54.0,5803.0,21.0,24.0,85.0,3340.0,1022.0,66.0,952.0,1485.0,6.0
2011,female,60-64,S12000038,5.0,2742.0,4.0,1.0,15.0,944.0,294.0,12.0,387.0,1324.0,10.0
2011,female,60-64,S12000039,1.0,1253.0,1.0,0.0,2.0,397.0,146.0,7.0,177.0,1001.0,2.0
2011,female,60-64,S12000040,5.0,2810.0,2.0,2.0,21.0,961.0,317.0,14.0,294.0,892.0,0.0
2011,female,60-64,S12000041,2.0,2657.0,1.0,2.0,1.0,809.0,338.0,20.0,282.0,319.0,0.0
2011,female,60-64,S12000042,2.0,1867.0,9.0,4.0,21.0,942.0,262.0,12.0,281.0,1044.0,6.0
2011,female,60-64,S12000045,6.0,1855.0,29.0,1.0,19.0,603.0,219.0,8.0,230.0,833.0,13.0
2011,female,60-64,S12000047,22.0,6618.0,2.0,6.0,22.0,2905.0,1038.0,50.0,935.0,1214.0,3.0
2011,female,60-64,S12000048,13.0,2945.0,4.0,2.0,6.0,1060.0,545.0,19.0,386.0,408.0,0.0
2011,female,60-64,S12000049,45.0,5251.0,23.0,31.0,248.0,2431.0,532.0,40.0,998.0,4680.0,45.0
2011,female,60-64,S12000050,5.0,4504.0,4.0,0.0,45.0,1216.0,453.0,11.0,566.0,3554.0,11.0
2011,female,65-69,S12000005,1.0,845.0,1.0,0.0,4.0,235.0,106.0,5.0,107.0,141.0,1.0
2011,female,65-69,S12000006,15.0,3029.0,3.0,2.0,3.0,657.0,578.0,18.0,464.0,352.0,1.0
2011,female,65-69,S12000008,1.0,2214.0,2.0,2.0,2.0,425.0,171.0,3.0,253.0,328.0,0.0
2011,female,65-69,S12000010,3.0,1608.0,1.0,3.0,5.0,455.0,222.0,9.0,170.0,238.0,0.0
2011,female,65-69,S12000011,2.0,1249.0,2.0,111.0,28.0,255.0,133.0,5.0,153.0,464.0,9.0
2011,female,65-69,S12000013,2.0,396.0,0.0,0.0,0.0,62.0,230.0,3.0,55.0,100.0,0.0
2011,female,65-69,S12000014,2.0,2390.0,1.0,0.0,7.0,520.0,239.0,10.0,282.0,481.0,3.0
2011,female,65-69,S12000017,11.0,3751.0,3.0,9.0,0.0,960.0,962.0,25.0,504.0,456.0,0.0
2011,female,65-69,S12000018,0.0,1017.0,2.0,0.0,3.0,180.0,134.0,2.0,127.0,795.0,1.0
2011,female,65-69,S12000019,4.0,1364.0,0.0,0.0,6.0,326.0,133.0,4.0,159.0,260.0,0.0
2011,female,65-69,S12000020,3.0,1499.0,1.0,0.0,3.0,438.0,354.0,24.0,209.0,147.0,0.0
2011,female,65-69,S12000021,3.0,2440.0,2.0,2.0,1.0,503.0,257.0,13.0,304.0,672.0,1.0
2011,female,65-69,S12000023,2.0,445.0,1.0,1.0,0.0,111.0,67.0,4.0,49.0,16.0,0.0
2011,female,65-69,S12000026,4.0,2125.0,0.0,3.0,1.0,534.0,455.0,6.0,279.0,214.0,1.0
2011,female,65-69,S12000027,1.0,330.0,0.0,0.0,1.0,99.0,135.0,3.0,47.0,13.0,0.0
2011,female,65-69,S12000028,2.0,2342.0,1.0,2.0,3.0,492.0,265.0,8.0,236.0,386.0,0.0
2011,female,65-69,S12000029,3.0,4543.0,5.0,6.0,16.0,1021.0,436.0,11.0,508.0,1805.0,2.0
2011,female,65-69,S12000030,2.0,1403.0,0.0,3.0,2.0,347.0,207.0,8.0,201.0,276.0,1.0
2011,female,65-69,S12000033,4.0,2467.0,6.0,0.0,11.0,1122.0,275.0,19.0,320.0,220.0,1.0
2011,female,65-69,S12000034,4.0,3941.0,2.0,4.0,2.0,1044.0,746.0,12.0,461.0,241.0,1.0
2011,female,65-69,S12000035,11.0,1685.0,0.0,2.0,3.0,439.0,322.0,4.0,223.0,312.0,0.0
2011,female,65-69,S12000036,16.0,4888.0,17.0,27.0,53.0,1952.0,784.0,31.0,707.0,1133.0,3.0
2011,female,65-69,S12000038,2.0,2366.0,3.0,1.0,14.0,617.0,237.0,3.0,317.0,1021.0,5.0
2011,female,65-69,S12000039,0.0,1043.0,0.0,0.0,0.0,223.0,91.0,3.0,160.0,735.0,5.0
2011,female,65-69,S12000040,3.0,2381.0,2.0,2.0,6.0,583.0,225.0,7.0,289.0,705.0,0.0
2011,female,65-69,S12000041,5.0,2340.0,3.0,2.0,3.0,444.0,244.0,4.0,224.0,209.0,0.0
2011,female,65-69,S12000042,2.0,1601.0,9.0,1.0,21.0,561.0,218.0,6.0,268.0,704.0,0.0
2011,female,65-69,S12000045,2.0,1681.0,20.0,3.0,7.0,377.0,203.0,4.0,176.0,627.0,16.0
2011,female,65-69,S12000047,5.0,5684.0,3.0,2.0,22.0,1882.0,811.0,25.0,772.0,896.0,2.0
2011,female,65-69,S12000048,7.0,2703.0,0.0,1.0,1.0,608.0,470.0,16.0,293.0,342.0,0.0
2011,female,65-69,S12000049,22.0,4572.0,14.0,18.0,141.0,1575.0,469.0,21.0,894.0,3863.0,17.0
2011,female,65-69,S12000050,5.0,3792.0,4.0,1.0,21.0,754.0,362.0,9.0,506.0,2926.0,6.0
2011,female,70-74,S12000005,0.0,706.0,0.0,0.0,3.0,149.0,89.0,2.0,73.0,128.0,0.0
2011,female,70-74,S12000006,5.0,2704.0,1.0,2.0,1.0,439.0,448.0,5.0,319.0,273.0,0.0
2011,female,70-74,S12000008,3.0,1902.0,1.0,1.0,1.0,301.0,138.0,6.0,198.0,326.0,1.0
2011,female,70-74,S12000010,0.0,1486.0,1.0,0.0,4.0,291.0,183.0,5.0,130.0,204.0,0.0
2011,female,70-74,S12000011,1.0,1147.0,2.0,84.0,29.0,200.0,119.0,2.0,117.0,400.0,4.0
2011,female,70-74,S12000013,0.0,420.0,0.0,0.0,0.0,27.0,197.0,2.0,55.0,91.0,0.0
2011,female,70-74,S12000014,0.0,2225.0,0.0,1.0,6.0,403.0,213.0,4.0,229.0,433.0,0.0
2011,female,70-74,S12000017,3.0,3353.0,2.0,3.0,0.0,654.0,820.0,13.0,423.0,380.0,2.0
2011,female,70-74,S12000018,0.0,945.0,0.0,0.0,1.0,107.0,105.0,0.0,147.0,721.0,0.0
2011,female,70-74,S12000019,0.0,1173.0,0.0,0.0,1.0,236.0,112.0,1.0,128.0,229.0,0.0
2011,female,70-74,S12000020,1.0,1297.0,0.0,0.0,2.0,260.0,297.0,8.0,187.0,164.0,0.0
2011,female,70-74,S12000021,4.0,2152.0,0.0,0.0,2.0,389.0,208.0,9.0,253.0,545.0,1.0
2011,female,70-74,S12000023,1.0,376.0,0.0,0.0,0.0,65.0,53.0,1.0,44.0,17.0,0.0
2011,female,70-74,S12000026,5.0,1958.0,0.0,2.0,1.0,354.0,370.0,12.0,256.0,178.0,0.0
2011,female,70-74,S12000027,0.0,264.0,0.0,0.0,0.0,70.0,84.0,4.0,37.0,4.0,0.0
2011,female,70-74,S12000028,1.0,2142.0,0.0,1.0,0.0,303.0,195.0,2.0,185.0,337.0,0.0
2011,female,70-74,S12000029,1.0,4111.0,6.0,7.0,7.0,714.0,392.0,6.0,509.0,1591.0,4.0
